WORD	LEMMA	POS	INDEX	PARENT	DEP
<text id="ukwac:http://observer.guardian.co.uk/osm/story/0,,1009777,00.html">
<s>
Thus	thus	RB	1	2	ADV
getting	get	VVG	2	10	SBJ
the	the	DT	3	6	NMOD
'	'	''	4	6	P
voluntarily	voluntarily	RB	5	6	AMOD
idle	idle	JJ	6	2	OBJ
'	'	''	7	6	P
to	to	TO	8	9	VMOD
work	work	VV	9	6	NMOD
was	be	VBD	10	0	ROOT
not	not	RB	11	10	VMOD
just	just	RB	12	15	NMOD
an	a	DT	13	15	NMOD
economic	economic	JJ	14	15	NMOD
task	task	NN	15	10	PRD
:	:	:	16	10	P
it	it	PP	17	18	SBJ
was	be	VBD	18	10	COORD
a	a	DT	19	21	NMOD
moral	moral	JJ	20	21	NMOD
one	one	NN	21	18	PRD
.	.	SENT	22	10	P
</s>
