id,ngram,freq,probability
0,"('ROOT:the-DT', 'ROOT:Observer-NP')",1,NA
1,"('CC:and-CC', ""VMOD:n't-RB"")",2,NA
2,"('PRD:people-NNS', 'PMOD:town-NN')",1,NA
3,"('CC:and-CC', 'ROOT:will-MD')",1,NA
4,"('ROOT:people-NNS', 'P:,-,')",1,NA
5,"('CC:and-CC', 'ROOT:be-VBZ')",4,9.350344932803335
6,"('CC:and-CC', 'VC:see-VV')",1,NA
7,"('NMOD:the-DT', 'SBJ:necessity-NN')",1,NA
8,"('NMOD:the-DT', 'NMOD:quotation-NN')",1,NA
9,"('NMOD:the-DT', 'SBJ:volume-NN')",2,NA
10,"('OBJ:people-NNS', 'PMOD:landscape-NN')",1,NA
11,"('DEP:the-DT', 'ROOT:RMA-NP')",1,NA
12,"('NMOD:the-DT', 'SBJ:singer-NN')",1,NA
13,"('VMOD:the-DT', 'SBJ:Super-NP')",1,NA
14,"('SBJ:people-NNS', 'COORD:turn-VVD')",1,NA
15,"('PMOD:people-NNS', 'P:,-,')",6,5.379652575510913
16,"('CC:and-CC', 'NMOD:domestic-JJ')",1,NA
17,"('PMOD:people-NNS', 'VC:ask-VVN')",1,NA
18,"('NMOD:no-DT', 'SBJ:one-NN')",4,11.754282520057668
19,"('DEP:and-CC', 'ROOT:Frenchman-NN')",1,NA
20,"('SBJ:people-NNS', 'PRD:proud-JJ')",1,NA
21,"('SBJ:people-NNS', 'VC:see-VV')",1,NA
22,"('SBJ:people-NNS', 'SBJ:are.-JJ')",1,NA
23,"('NMOD:the-DT', 'SBJ:name-NN')",1,NA
24,"('NMOD:the-DT', 'NMOD:follow-VVG')",2,NA
25,"('NMOD:the-DT', 'ROOT:@card@-CD')",1,NA
26,"('NMOD:the-DT', 'SBJ:change-NN')",1,NA
27,"('ROOT:the-DT', 'ROOT:Green-NP')",2,NA
28,"('NMOD:the-DT', 'SBJ:singing-NN')",1,NA
29,"('CC:and-CC', 'NMOD:new-JJ')",1,NA
30,"('NMOD:the-DT', 'SBJ:game-NN')",1,NA
31,"('NMOD:the-DT', 'NMOD:morale-boosting-NN')",1,NA
32,"('NMOD:the-DT', 'ROOT:club-NN')",1,NA
33,"('NMOD:the-DT', 'ADV:organiser-NNS')",1,NA
34,"('NMOD:the-DT', 'NMOD:UK-NP')",2,NA
35,"('NMOD:the-DT', 'ROOT:\x93nokia-NN')",2,NA
36,"('NMOD:the-DT', 'NMOD:two-CD')",5,6.780076765051854
37,"('NMOD:the-DT', 'SBJ:headliner-NN')",1,NA
38,"('NMOD:the-DT', 'SBJ:band-NN')",3,NA
39,"('PMOD:people-NNS', 'PMOD:March-NP')",1,NA
40,"('NMOD:the-DT', 'NMOD:Bolddog-NP')",1,NA
41,"('NMOD:the-DT', 'SBJ:use-NN')",2,NA
42,"('NMOD:the-DT', 'NMOD:combined-JJ')",1,NA
43,"('NMOD:the-DT', 'NMOD:bad-JJS')",1,NA
44,"('NMOD:the-DT', 'SBJ:liking-NN')",1,NA
45,"('NMOD:the-DT', 'SBJ:systematic-JJ')",1,NA
46,"('VMOD:the-DT', 'SBJ:Park-NP')",1,NA
47,"('NMOD:the-DT', 'SBJ:information-NN')",3,NA
48,"('NMOD:the-DT', 'NMOD:usual-JJ')",1,NA
49,"('NMOD:the-DT', 'SBJ:application-NN')",2,NA
50,"('NMOD:the-DT', 'SBJ:query-NN')",1,NA
51,"('NMOD:the-DT', 'NMOD:initial-JJ')",1,NA
52,"('NMOD:the-DT', 'SBJ:source-NN')",1,NA
53,"('NMOD:the-DT', 'SBJ:nameserver-NN')",1,NA
54,"('CC:and-CC', 'ADV:almost-RB')",1,NA
55,"('NMOD:the-DT', 'NMOD:Linux-NP')",1,NA
56,"('NMOD:the-DT', 'SBJ:title-NNS')",1,NA
57,"('NMOD:no-DT', 'SBJ:part-NN')",1,NA
58,"('NMOD:the-DT', 'SBJ:fee-NNS')",1,NA
59,"('NMOD:the-DT', 'NMOD:precise-JJ')",1,NA
60,"('NMOD:the-DT', 'SBJ:fact-NN')",1,NA
61,"('DEP:the-DT', 'DEP:Red-NP')",1,NA
62,"('P:the-DT', 'DEP:Green-NP')",2,NA
63,"('NMOD:the-DT', 'ROOT:majority-NN')",2,NA
64,"('NMOD:the-DT', 'NMOD:actual-JJ')",2,NA
65,"('NMOD:the-DT', 'NMOD:potential-JJ')",1,NA
66,"('NMOD:the-DT', 'NMOD:subsequent-JJ')",1,NA
67,"('DEP:the-DT', 'VMOD:Sparrows-NP')",1,NA
68,"('NMOD:the-DT', 'SBJ:regatta-NN')",1,NA
69,"('ROOT:and-CC', 'SBJ:Cold-NP')",1,NA
70,"('NMOD:the-DT', 'NMOD:main-JJ')",5,7.777435320014791
71,"('CC:and-CC', 'P:,-,')",3,NA
72,"('NMOD:the-DT', 'NMOD:Vesta-NP')",1,NA
73,"('NMOD:the-DT', ""NMOD:8's-JJ"")",1,NA
74,"('NMOD:the-DT', 'SBJ:club-NNS')",1,NA
75,"('SBJ:people-NNS', 'VC:turn-VVN')",1,NA
76,"('CC:and-CC', 'P:(-(')",1,NA
77,"('PMOD:people-NNS', 'NMOD:texted-VVD')",1,NA
78,"('CC:and-CC', 'PMOD:middle-NN')",1,NA
79,"('PMOD:people-NNS', 'NMOD:have-VHP')",1,NA
80,"('SBJ:people-NNS', 'ROOT:spend-VVP')",1,NA
81,"('SBJ:the-DT', 'ADV:Environment-NP')",1,NA
82,"('NMOD:the-DT', 'NMOD:last-JJ')",3,NA
83,"('NMOD:the-DT', 'SBJ:race-NN')",1,NA
84,"('NMOD:the-DT', 'SBJ:event-NN')",2,NA
85,"('CC:and-CC', 'NMOD:attach-VVN')",1,NA
86,"('NMOD:the-DT', 'SBJ:slug-NN')",2,NA
87,"('NMOD:the-DT', 'SBJ:website-NN')",1,NA
88,"('PMOD:people-NNS', 'PRD:busy-JJ')",1,NA
89,"('IOBJ:people-NNS', 'NMOD:old-JJ')",1,NA
90,"('NMOD:of-IN', 'PMOD:course-NN')",1,NA
91,"('NMOD:the-DT', 'SBJ:6-CD')",1,NA
92,"('NMOD:the-DT', 'SBJ:rest-NN')",1,NA
93,"('NMOD:the-DT', 'NMOD:event-NN')",1,NA
94,"('NMOD:the-DT', 'SBJ:venue-NN')",1,NA
95,"('NMOD:no-DT', 'NMOD:copyright-NN')",1,NA
96,"('NMOD:the-DT', 'SBJ:content-NNS')",1,NA
97,"('NMOD:the-DT', 'NMOD:lifting-NN')",1,NA
98,"('NMOD:the-DT', 'SBJ:controller-NN')",5,9.792338340557055
99,"('NMOD:the-DT', 'SBJ:man-NNS')",2,NA
100,"('NMOD:the-DT', 'NMOD:rocket-NNS')",1,NA
101,"('VMOD:the-DT', 'SBJ:Hood-NP')",4,12.265108143823658
102,"('VMOD:the-DT', 'SBJ:Zero-X-NP')",1,NA
103,"('NMOD:the-DT', 'NMOD:Zero-X-NP')",1,NA
104,"('NMOD:the-DT', 'NMOD:three-CD')",2,NA
105,"('SBJ:people-NNS', 'ADV:ask-VVP')",1,NA
106,"('NMOD:the-DT', 'NMOD:next-JJ')",3,NA
107,"('NMOD:the-DT', 'PMOD:helicopter-NN')",1,NA
108,"('NMOD:the-DT', 'SBJ:vehicle-NN')",2,NA
109,"('NMOD:the-DT', 'SBJ:scientist-NNS')",1,NA
110,"('NMOD:the-DT', 'SBJ:formation-NN')",1,NA
111,"('NMOD:the-DT', 'NMOD:astronaut-NNS')",1,NA
112,"('NMOD:the-DT', 'NMOD:retro-NNS')",1,NA
113,"('NMOD:the-DT', 'NMOD:lift-VVG')",1,NA
114,"('NMOD:the-DT', 'SBJ:cable-NN')",5,8.945040480169851
115,"('NMOD:the-DT', 'NMOD:first-JJ')",9,7.537155486457594
116,"('NMOD:the-DT', 'ROOT:sequence-NNS')",1,NA
117,"('ROOT:and-CC', 'ROOT:Mysterons-NP')",1,NA
118,"('VMOD:the-DT', 'SBJ:5Ss-NP')",1,NA
119,"('ROOT:the-DT', 'ROOT:5S-NP')",1,NA
120,"('NMOD:the-DT', 'NMOD:5s-JJ')",1,NA
121,"('NMOD:the-DT', 'PRD:5s-NN')",1,NA
122,"('NMOD:the-DT', 'NMOD:full-JJ')",1,NA
123,"('NMOD:the-DT', 'SBJ:city-NN')",2,NA
124,"('NMOD:the-DT', 'NMOD:@card@-CD')",4,4.783092900749854
125,"('NMOD:the-DT', 'NMOD:city-NN')",1,NA
126,"('NMOD:the-DT', 'NMOD:Leicester-NP')",1,NA
127,"('NMOD:the-DT', 'SBJ:settlement-NN')",1,NA
128,"('CC:and-CC', 'ROOT:admit-VVD')",1,NA
129,"('NMOD:the-DT', 'PMOD:Scientist-NP')",1,NA
130,"('ROOT:the-DT', 'ROOT:Scientist-NP')",2,NA
131,"('CC:and-CC', 'NMOD:Cancer-NP')",1,NA
132,"('NMOD:the-DT', 'SBJ:book-NN')",8,9.058369165476854
133,"('VMOD:the-DT', 'SBJ:MHF-NP')",1,NA
134,"('NMOD:the-DT', 'SBJ:manual-JJ')",2,NA
135,"('ADV:of-IN', 'SBJ:SLITS-NP')",1,NA
136,"('CC:and-CC', 'ADV:GRATINGS-NP')",1,NA
137,"('NMOD:the-DT', 'SBJ:slit-NNS')",1,NA
138,"('PMOD:people-NNS', 'NMOD:full-JJ')",1,NA
139,"('NMOD:the-DT', 'NMOD:Andy-NP')",1,NA
140,"('NMOD:the-DT', 'NMOD:Claude-NP')",1,NA
141,"('NMOD:the-DT', 'PMOD:museum-NN')",1,NA
142,"('NMOD:the-DT', 'NMOD:early-JJ')",1,NA
143,"('NMOD:the-DT', 'NMOD:slaughtered-JJ')",1,NA
144,"('NMOD:the-DT', 'NMOD:Vincent-NP')",1,NA
145,"('DEP:the-DT', 'ROOT:Warhol-NP')",1,NA
146,"('ROOT:the-DT', 'ROOT:""-``')",1,NA
147,"('NMOD:the-DT', 'NMOD:late-JJS')",4,8.41651527930446
